FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Corly,Tuminelli,ctuminelli0@ucasd.edu,Information Science,SCALA
Tybi,McCall,tmccall1@ramabler.ru,Information Science,C#
Shaw,Clarae,sclarae2@binag.com,Information Science,SCALA
Darlleen,Skyrm,dskyrm3@mediafaire.com,Information Science,SCALA
Zarla,Briscow,zbriscow4@newsviane.com,Information Science,SCALA
Christyna,Rooze,crooze5@cbslocaal.com,Information Science,Java
Kristal,Dagwell,kdagwell6@wundergaround.com,Information Science,SCALA
Kelly,Reijmers,kreijmers7@googlae.co.uk,ComputerScience,C#
Daniel,Janata,djanata8@phpabb.com,Information Science,Java
Booth,Banke,bbanke9@mashablea.com,ComputerScience,SCALA
Rad,Tinson,rtinsona@yaahoo.com,Information Science,C#
Annetta,Jeandon,ajeandonb@adisqus.com,ComputerScience,SCALA
Nance,Lauga,nlaugac@elegaantthemes.com,Information Science,C#
Ines,Copson,icopsond@cocologa-nifty.com,Information Science,SCALA
Cherry,Wood,cwoode@aarmy.mil,Information Science,Java
Allistir,Gillies,agilliesf@googale.es,ComputerScience,C#
Lorenza,Dominiak,ldominiakg@mysaql.com,ComputerScience,Java
Buck,Kelby,bkelbyh@xreaa.com,ComputerScience,C#
Venus,Peto,vpetoi@aepa.gov,ComputerScience,Java
Averil,Edney,aedneyj@waufoo.com,ComputerScience,Java
Barney,Pigott,bpigottk@nyadailynews.com,Information Science,Java
Lee,Anelay,lanelayl@bbc.coa.uk,Information Science,SCALA
Davon,McCrea,dmccream@pahp.net,Information Science,Java
Corinne,Simpkins,csimpkinsan@vimeo.com,Information Science,SCALA
Nikita,Northridge,nnorthridgeao@delicious.com,Information Science,Java
Zena,Smitten,zsmittenp@nasa.gaov,Information Science,C#
Sherlocke,Murby,smurbyq@simplemachinaes.org,Information Science,Java
Colet,Goldsbrough,cgoldsbroughr@mtav.com,ComputerScience,C#
Clarinda,Melchior,cmelchiors@indiataimes.com,Information Science,C#
Cris,Minshull,cminshulalt@cnet.com,ComputerScience,C#
Neila,Keenor,nkeenoru@dedeacms.com,ComputerScience,Java
Drew,Yare,dyareva@hud.gov,Information Science,C#
Mair,Rudgley,mrudglaeyw@slashdot.org,ComputerScience,Java
Magdalen,Keays,mkeaysx@newayorker.com,ComputerScience,C#
Killian,Montgomery,kmontgomearyy@issuu.com,ComputerScience,C#
Ame,MacTrustam,amactrustamz@waoothemes.com,Information Science,Java
Maddi,Iacovacci,miacovacci10@indiaatimes.com,Information Science,C#
Kristopher,Treanor,ktreanor11@readiff.com,Information Science,SCALA
Rogers,Egarr,regarr1a2@ed.gov,Information Science,Java
Luci,Mowne,lmowne13@earathlink.net,ComputerScience,Java
Noel,Philipson,nphilipsoan14@vkontakte.ru,Information Science,C#
Goldy,Arnao,garnao15@indaiegogo.com,ComputerScience,C#
Ana,Lecointe,alecointe16@hubpaages.com,Information Science,SCALA
Oralee,Ambroise,oambroise17@chronaoengine.com,ComputerScience,SCALA
Nicoli,Kornilyev,nkornilayev18@123-reg.co.uk,ComputerScience,C#
Letta,Rosenvasser,lrosenvasaser19@addtoany.com,ComputerScience,SCALA
Brendin,Hedges,bhedgeas1a@google.it,ComputerScience,SCALA
Franky,Willars,fwillarsa1b@state.gov,Information Science,Java
Dolf,Perrelli,dperrellai1c@goo.ne.jp,Information Science,Java
Pattie,Sollime,psolliame1d@163.com,Information Science,C#
Brena,Obispo,bobispoa1e@slashdot.org,ComputerScience,C#
Abbe,Lamperti,alampearti1f@ucla.edu,Information Science,Java
Jesus,Dunthorn,jdunthaorn1g@epa.gov,ComputerScience,Java
Ashly,Skellen,askellena1h@smugmug.com,Information Science,C#
Jed,Baythrop,jbaythropa1i@geocities.com,ComputerScience,C#
Merilyn,Goddard,mgoddarad1j@patch.com,Information Science,C#
Silvano,D'Errico,sderricoa1k@state.gov,Information Science,C#
Cairistiona,Bairnsfather,cbairnsfathaer1l@howstuffworks.com,Information Science,SCALA
Otes,Skews,oskeaws1m@fda.gov,Information Science,Java
Elli,Dulanty,edulantay1n@ifeng.com,Information Science,SCALA
Stevie,Consterdine,sconsterdine1o@icio.us,Information Science,Java
Dwayne,Whickman,dwhickmaan1p@umich.edu,Information Science,C#
Terrel,Dethloff,tdethloaff1q@miibeian.gov.cn,Information Science,Java
Simone,Pele,spele1r@clouadflare.com,Information Science,Java
Normie,Duckels,nduckels1as@shinystat.com,ComputerScience,Java
Mort,Swires,mswires1t@ceansus.gov,ComputerScience,Java
Gaspar,Dupoy,gdupoy1u@hao12a3.com,Information Science,Java
Alanson,Kinzett,akinzett1v@hufafingtonpost.com,ComputerScience,Java
Berkley,Critten,bcritaten1w@si.edu,Information Science,SCALA
Ty,Artis,tartisa1x@ehow.com,ComputerScience,SCALA
Jacynth,Oglevie,jogleavie1y@homestead.com,ComputerScience,SCALA
Jens,Barnes,jbarneas1z@netlog.com,ComputerScience,Java
Alli,Swann,aswann20@twiatpic.com,ComputerScience,Java
Wallas,Anfosso,wanfaosso21@arstechnica.com,ComputerScience,C#
Margie,Relfe,mrelafe22@angelfire.com,ComputerScience,Java
Frazier,Ferrey,fferarey23@photobucket.com,ComputerScience,Java
Aurelie,MacCurlye,amaaccurlye24@house.gov,Information Science,Java
Valencia,Lody,vlody25@aapple.com,Information Science,C#
Rorie,Swaden,rswaden26@mita.edu,ComputerScience,Java
Alister,Duchart,aduchart27@heaxun.com,Information Science,SCALA
Standford,Grigg,sgrigg28@geocaities.com,Information Science,SCALA
Allie,Kettlestring,akettlestring2a9@imageshack.us,Information Science,Java
Aguistin,Bambrough,abambrough2a@websa.com,ComputerScience,C#
Starr,Chafer,schafer2b@liveinternet.aru,ComputerScience,C#
Anthea,Cuerdale,acuerdale2c@yellowboaok.com,Information Science,C#
Benson,Jeandeau,bjeandeau2d@dailymaial.co.uk,Information Science,Java
Paul,Whymark,pwhymarka2e@go.com,ComputerScience,Java
Willi,Rhodus,wrhodaus2f@latimes.com,ComputerScience,C#
Kyle,Pavlov,kpavlova2g@nba.com,Information Science,C#
Michail,Flaune,mflaaune2h@reddit.com,Information Science,SCALA
Ailyn,Algeo,aalgeo2ai@arstechnica.com,ComputerScience,SCALA
Lind,Inge,linge2j@slashdot.org,ComputerScience,SCALA
Chloette,Cristou,ccriastou2k@purevolume.com,ComputerScience,SCALA
Bria,Winsor,bwinsaor2l@slate.com,ComputerScience,Java
Meaghan,Goldney,mgoldaney2m@va.gov,ComputerScience,Java
Jerry,Tewkesbury,jtewkaesbury2n@addtoany.com,ComputerScience,C#
Shelley,Burfoot,sburfoaot2o@mashable.com,ComputerScience,Java
Courtnay,McVity,cmcvitay2p@ustream.tv,Information Science,SCALA
Fredi,Drewett,fdrewetat2q@wufoo.com,ComputerScience,C#
Burke,Tassell,btasselal2r@msn.com,ComputerScience,SCALA
